 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,1023,731179

Sequential (FOR),1071,731179

ThreadPool Cell,1577,731179

ThreadPool Line,1025,731179

ThreadPool Block,1072,731179

Rayon,198,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,1035,731179

Sequential (FOR),985,731179

ThreadPool Cell,1488,731179

ThreadPool Line,1001,731179

ThreadPool Block,1097,731179

Rayon,208,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,976,731179

Sequential (FOR),970,731179

ThreadPool Cell,1461,731179

ThreadPool Line,994,731179

ThreadPool Block,1086,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,973,731179

Sequential (FOR),955,731179

ThreadPool Cell,1409,731179

ThreadPool Line,1026,731179

ThreadPool Block,1108,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,1004,731179

Sequential (FOR),966,731179

ThreadPool Cell,1638,731179

ThreadPool Line,1302,731179

ThreadPool Block,1120,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,1000,731179

Sequential (FOR),993,731179

ThreadPool Cell,987,731179

ThreadPool Line,565,731179

ThreadPool Block,614,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,1020,731179

Sequential (FOR),977,731179

ThreadPool Cell,931,731179

ThreadPool Line,568,731179

ThreadPool Block,583,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,1123,731179

Sequential (FOR),1028,731179

ThreadPool Cell,1025,731179

ThreadPool Line,654,731179

ThreadPool Block,604,731179

Rayon,209,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,1013,731179

Sequential (FOR),1049,731179

ThreadPool Cell,990,731179

ThreadPool Line,548,731179

ThreadPool Block,609,731179

Rayon,204,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,1271,731179

Sequential (FOR),1049,731179

ThreadPool Cell,1020,731179

ThreadPool Line,570,731179

ThreadPool Block,617,731179

Rayon,226,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,4

Sequential,1029,731179

Sequential (FOR),1046,731179

ThreadPool Cell,695,731179

ThreadPool Line,370,731179

ThreadPool Block,325,731179

Rayon,183,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,4

Sequential,982,731179

Sequential (FOR),1005,731179

ThreadPool Cell,674,731179

ThreadPool Line,311,731179

ThreadPool Block,333,731179

Rayon,248,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,4

Sequential,1120,731179

Sequential (FOR),1011,731179

ThreadPool Cell,728,731179

ThreadPool Line,347,731179

ThreadPool Block,338,731179

Rayon,201,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,4

Sequential,1132,731179

Sequential (FOR),1056,731179

ThreadPool Cell,685,731179

ThreadPool Line,354,731179

ThreadPool Block,318,731179

Rayon,228,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,4

Sequential,1178,731179

Sequential (FOR),1005,731179

ThreadPool Cell,681,731179

ThreadPool Line,323,731179

ThreadPool Block,316,731179

Rayon,196,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,8

Sequential,985,731179

Sequential (FOR),1026,731179

ThreadPool Cell,585,731179

ThreadPool Line,184,731179

ThreadPool Block,232,731179

Rayon,254,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,8

Sequential,1154,731179

Sequential (FOR),1051,731179

ThreadPool Cell,588,731179

ThreadPool Line,187,731179

ThreadPool Block,195,731179

Rayon,210,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,8

Sequential,1059,731179

Sequential (FOR),1038,731179

ThreadPool Cell,572,731179

ThreadPool Line,223,731179

ThreadPool Block,230,731179

Rayon,199,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,8

Sequential,1046,731179

Sequential (FOR),980,731179

ThreadPool Cell,582,731179

ThreadPool Line,186,731179

ThreadPool Block,206,731179

Rayon,198,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,8

Sequential,984,731179

Sequential (FOR),984,731179

ThreadPool Cell,552,731179

ThreadPool Line,181,731179

ThreadPool Block,205,731179

Rayon,195,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,16

Sequential,1002,731179

Sequential (FOR),1014,731179

ThreadPool Cell,568,731179

ThreadPool Line,183,731179

ThreadPool Block,193,731179

Rayon,202,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,16

Sequential,1004,731179

Sequential (FOR),1076,731179

ThreadPool Cell,567,731179

ThreadPool Line,182,731179

ThreadPool Block,206,731179

Rayon,228,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,16

Sequential,999,731179

Sequential (FOR),970,731179

ThreadPool Cell,576,731179

ThreadPool Line,197,731179

ThreadPool Block,198,731179

Rayon,202,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,16

Sequential,978,731179

Sequential (FOR),980,731179

ThreadPool Cell,574,731179

ThreadPool Line,183,731179

ThreadPool Block,186,731179

Rayon,212,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,16

Sequential,999,731179

Sequential (FOR),983,731179

ThreadPool Cell,573,731179

ThreadPool Line,182,731179

ThreadPool Block,195,731179

Rayon,199,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,1

Sequential,1041,731179

Sequential (FOR),977,731179

ThreadPool Cell,1436,731179

ThreadPool Line,1005,731179

ThreadPool Block,1020,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,1

Sequential,1015,731179

Sequential (FOR),956,731179

ThreadPool Cell,1454,731179

ThreadPool Line,1007,731179

ThreadPool Block,1003,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,1

Sequential,987,731179

Sequential (FOR),1001,731179

ThreadPool Cell,1428,731179

ThreadPool Line,999,731179

ThreadPool Block,999,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,1

Sequential,972,731179

Sequential (FOR),1031,731179

ThreadPool Cell,1403,731179

ThreadPool Line,1003,731179

ThreadPool Block,1007,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,1

Sequential,978,731179

Sequential (FOR),1012,731179

ThreadPool Cell,1468,731179

ThreadPool Line,1010,731179

ThreadPool Block,1017,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

